ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
671730.00000 7803630.00000 -154.3371
671730.00000 7803650.00000 -153.8660
671730.00000 7803670.00000 -156.0487
671730.00000 7803690.00000 -159.1506
671730.00000 7803710.00000 -162.4408
671730.00000 7803730.00000 -151.9891
671730.00000 7803750.00000 -152.1403
671730.00000 7803770.00000 -171.9808
671730.00000 7803790.00000 -169.7477
671730.00000 7803810.00000 -167.2558
671730.00000 7803830.00000 -164.4944
671730.00000 7803850.00000 -161.4222
671730.00000 7803870.00000 -158.0374
671730.00000 7803890.00000 -161.6370
671730.00000 7803910.00000 -150.7343
671730.00000 7803930.00000 -146.8620
671730.00000 7803950.00000 -151.2757
671730.00000 7803970.00000 -155.1505
671730.00000 7803990.00000 -151.9831
671730.00000 7804010.00000 -160.4091
671730.00000 7804030.00000 -143.4539
671730.00000 7804050.00000 -152.9894
671730.00000 7804070.00000 -154.7789
671730.00000 7804090.00000 -150.3801
671730.00000 7804110.00000 -154.7796
671730.00000 7804130.00000 -142.9588
671730.00000 7804150.00000 -142.1426
671730.00000 7804170.00000 -145.3531
671730.00000 7804190.00000 -155.3017
671730.00000 7804210.00000 -155.1901
671730.00000 7804230.00000 -154.5572
671730.00000 7804250.00000 -154.5281
671730.00000 7804270.00000 -162.5319
671730.00000 7804290.00000 -153.7559
671730.00000 7804310.00000 -153.9223
671730.00000 7804330.00000 -154.3958
671730.00000 7804350.00000 -154.2197
671730.00000 7804370.00000 -154.5080
671730.00000 7804390.00000 -155.1701
671730.00000 7804410.00000 -155.1491
671730.00000 7804430.00000 -154.7039
671730.00000 7804450.00000 -154.3621
671730.00000 7804470.00000 -150.4184
671730.00000 7804490.00000 -151.0730
671730.00000 7804510.00000 -151.6926
671730.00000 7804530.00000 -152.2942
671730.00000 7804550.00000 -152.9061
671730.00000 7804570.00000 -153.3766
671730.00000 7804590.00000 -153.8165
671730.00000 7804610.00000 -160.1451
671730.00000 7804630.00000 -156.5530
671730.00000 7804650.00000 -163.3341
671730.00000 7804670.00000 -170.3467
671730.00000 7804690.00000 -176.5690
671730.00000 7804710.00000 -163.0220
671730.00000 7804730.00000 -163.6961
671730.00000 7804750.00000 -163.1005
671730.00000 7804770.00000 -164.1828
671730.00000 7804790.00000 -163.3955
671730.00000 7804810.00000 -164.3101
671730.00000 7804830.00000 -165.2839
671730.00000 7804850.00000 -162.8833
671730.00000 7804870.00000 -161.2975
671730.00000 7804890.00000 -159.8013
671730.00000 7804910.00000 -158.3862
671730.00000 7804930.00000 -157.0952
671730.00000 7804950.00000 -156.0122
671730.00000 7804970.00000 -155.1127
671730.00000 7804990.00000 -154.3176
671730.00000 7805010.00000 -153.5992
671730.00000 7805030.00000 -153.0111
671730.00000 7805050.00000 -154.6313
671730.00000 7805070.00000 -153.2142
671730.00000 7805090.00000 -151.9427
671730.00000 7805110.00000 -147.8779
671730.00000 7805130.00000 -147.7207
671730.00000 7805150.00000 -147.5916
671730.00000 7805170.00000 -147.4910
671730.00000 7805190.00000 -147.4376
671730.00000 7805210.00000 -147.4496
671730.00000 7805230.00000 -153.5905
671730.00000 7805250.00000 -154.0211
671730.00000 7805270.00000 -153.8305
671730.00000 7805290.00000 -160.9860
671730.00000 7805310.00000 -152.7164
671730.00000 7805330.00000 -153.6410
671730.00000 7805350.00000 -153.6893
671730.00000 7805370.00000 -155.9431
671730.00000 7805390.00000 -160.2928
671750.00000 7799910.00000 -146.6919
671750.00000 7799930.00000 -146.6214
671750.00000 7799950.00000 -146.6530
671750.00000 7799970.00000 -147.2913
671750.00000 7799990.00000 -146.0464
671750.00000 7800010.00000 -146.4601
671750.00000 7800030.00000 -145.5647
671750.00000 7800050.00000 -147.1493
671750.00000 7800070.00000 -145.3978
671750.00000 7800090.00000 -145.9766
671750.00000 7800110.00000 -146.5989
671750.00000 7800130.00000 -146.2348
671750.00000 7800150.00000 -145.9567
671750.00000 7800170.00000 -130.4135
671750.00000 7800190.00000 -130.3703
671750.00000 7800210.00000 -130.3277
671750.00000 7800230.00000 -130.2849
671750.00000 7800250.00000 -130.2427
671750.00000 7800270.00000 -130.2006
671750.00000 7800290.00000 -130.1585
671750.00000 7800310.00000 -130.1162
671750.00000 7800330.00000 -130.0733
671750.00000 7800350.00000 -130.0306
671750.00000 7800370.00000 -129.9876
671750.00000 7800390.00000 -129.9450
671750.00000 7800410.00000 -129.9025
671750.00000 7800430.00000 -129.8603
671750.00000 7800450.00000 -129.8189
671750.00000 7800470.00000 -129.7776
671750.00000 7800490.00000 -129.7360
671750.00000 7800510.00000 -129.6941
671750.00000 7800530.00000 -129.6521
671750.00000 7800550.00000 -129.6095
671750.00000 7800570.00000 -129.5667
671750.00000 7800590.00000 -129.5240
671750.00000 7800610.00000 -129.4810
671750.00000 7800630.00000 -129.4379
671750.00000 7800650.00000 -129.3952
671750.00000 7800670.00000 -129.3525
671750.00000 7800690.00000 -129.3103
671750.00000 7800710.00000 -129.2684
671750.00000 7800730.00000 -129.2265
671750.00000 7800750.00000 -143.4867
671750.00000 7800770.00000 -146.2136
671750.00000 7800790.00000 -150.1988
671750.00000 7800810.00000 -146.4076
671750.00000 7800830.00000 -144.9863
671750.00000 7800850.00000 -145.9630
671750.00000 7800870.00000 -144.2371
671750.00000 7800890.00000 -128.8765
671750.00000 7800910.00000 -128.8333
671750.00000 7800930.00000 -128.7913
671750.00000 7800950.00000 -128.7512
671750.00000 7800970.00000 -128.7119
671750.00000 7800990.00000 -128.6723
671750.00000 7801010.00000 -128.6319
671750.00000 7801030.00000 -128.5916
671750.00000 7801050.00000 -128.5512
671750.00000 7801070.00000 -128.5109
671750.00000 7801090.00000 -128.4707
671750.00000 7801110.00000 -128.4303
671750.00000 7801130.00000 -128.3894
671750.00000 7801150.00000 -128.3489
671750.00000 7801170.00000 -128.3082
671750.00000 7801190.00000 -128.2676
671750.00000 7801210.00000 -128.2271
671750.00000 7801230.00000 -128.1868
671750.00000 7801250.00000 -128.1467
671750.00000 7801270.00000 -148.4190
671750.00000 7801290.00000 -147.3651
671750.00000 7801310.00000 -146.8826
671750.00000 7801330.00000 -146.4000
671750.00000 7801350.00000 -145.9515
671750.00000 7801370.00000 -145.5029
671750.00000 7801390.00000 -145.0543
671750.00000 7801410.00000 -144.7466
671750.00000 7801430.00000 -144.4389
671750.00000 7801450.00000 -144.1312
671750.00000 7801470.00000 -144.1276
671750.00000 7801490.00000 -144.1240
671750.00000 7801510.00000 -144.1204
671750.00000 7801530.00000 -144.4568
671750.00000 7801550.00000 -144.7931
671750.00000 7801570.00000 -145.1295
671750.00000 7801590.00000 -145.7029
671750.00000 7801610.00000 -146.2763
671750.00000 7801630.00000 -146.8497
671750.00000 7801650.00000 -147.5719
671750.00000 7801670.00000 -148.2942
671750.00000 7801690.00000 -149.0566
671750.00000 7801710.00000 -148.9786
671750.00000 7801730.00000 -150.5565
671750.00000 7801750.00000 -151.3408
671750.00000 7801770.00000 -152.1417
671750.00000 7801790.00000 -152.9744
671750.00000 7801810.00000 -160.3998
671750.00000 7801830.00000 -154.7007
671750.00000 7801850.00000 -155.5772
671750.00000 7801870.00000 -152.3967
671750.00000 7801890.00000 -149.9291
671750.00000 7801910.00000 -126.8844
671750.00000 7801930.00000 -126.8527
671750.00000 7801950.00000 -126.8240
671750.00000 7801970.00000 -126.7963
671750.00000 7801990.00000 -126.7668
671750.00000 7802010.00000 -152.1517
671750.00000 7802030.00000 -162.0108
671750.00000 7802050.00000 -154.9995
671750.00000 7802070.00000 -159.2951
671750.00000 7802090.00000 -157.2758
671750.00000 7802110.00000 -146.6942
671750.00000 7802130.00000 -153.4544
671750.00000 7802150.00000 -141.1138
671750.00000 7802170.00000 -142.9549
671750.00000 7802190.00000 -142.0434
671750.00000 7802210.00000 -141.2253
671750.00000 7802230.00000 -140.6849
671750.00000 7802250.00000 -140.6874
671750.00000 7802270.00000 -141.1538
671750.00000 7802290.00000 -141.3660
671750.00000 7802310.00000 -145.3796
671750.00000 7802330.00000 -144.5939
671750.00000 7802350.00000 -143.7999
671750.00000 7802370.00000 -143.0390
671750.00000 7802390.00000 -142.2692
671750.00000 7802410.00000 -144.2944
671750.00000 7802430.00000 -147.5261
671750.00000 7802450.00000 -152.1443
671750.00000 7802470.00000 -155.8104
671750.00000 7802490.00000 -163.1132
671750.00000 7802510.00000 -155.5636
671750.00000 7802530.00000 -155.8840
671750.00000 7802550.00000 -156.5458
671750.00000 7802570.00000 -154.3356
671750.00000 7802590.00000 -165.4354
671750.00000 7802610.00000 -163.6410
671750.00000 7802630.00000 -158.5195
671750.00000 7802650.00000 -148.2415
671750.00000 7802670.00000 -151.0883
671750.00000 7802690.00000 -148.1609
671750.00000 7802710.00000 -149.2470
671750.00000 7802730.00000 -146.4315
671750.00000 7802750.00000 -148.0485
671750.00000 7802770.00000 -146.0976
671750.00000 7802790.00000 -147.5324
671750.00000 7802810.00000 -147.5545
671750.00000 7802830.00000 -147.2911
671750.00000 7802850.00000 -144.8479
671750.00000 7802870.00000 -145.5725
671750.00000 7802890.00000 -146.4579
671750.00000 7802910.00000 -147.4247
671750.00000 7802930.00000 -145.7890
671750.00000 7802950.00000 -146.7480
671750.00000 7802970.00000 -147.8733
671750.00000 7802990.00000 -153.7990
671750.00000 7803010.00000 -153.5958
671750.00000 7803030.00000 -154.8900
671750.00000 7803050.00000 -157.9979
671750.00000 7803070.00000 -156.3799
671750.00000 7803090.00000 -153.9247
671750.00000 7803110.00000 -153.7753
671750.00000 7803130.00000 -152.5910
671750.00000 7803150.00000 -163.7981
671750.00000 7803170.00000 -161.5067
671750.00000 7803190.00000 -155.9281
671750.00000 7803210.00000 -152.8374
671750.00000 7803230.00000 -147.5123
671750.00000 7803250.00000 -152.9829
671750.00000 7803270.00000 -147.4139
671750.00000 7803290.00000 -154.4017
671750.00000 7803310.00000 -148.3232
671750.00000 7803330.00000 -150.6958
671750.00000 7803350.00000 -153.8637
671750.00000 7803370.00000 -150.9637
671750.00000 7803390.00000 -151.3619
671750.00000 7803410.00000 -154.2137
671750.00000 7803430.00000 -154.6969
671750.00000 7803450.00000 -157.4779
671750.00000 7803470.00000 -157.3808
671750.00000 7803490.00000 -155.0246
671750.00000 7803510.00000 -154.6521
671750.00000 7803530.00000 -156.0495
671750.00000 7803550.00000 -158.2786
671750.00000 7803570.00000 -155.7444
671750.00000 7803590.00000 -157.2689
671750.00000 7803610.00000 -156.3793
671750.00000 7803630.00000 -154.2036
671750.00000 7803650.00000 -153.4939
671750.00000 7803670.00000 -155.4102
671750.00000 7803690.00000 -172.7579
671750.00000 7803710.00000 -176.7650
671750.00000 7803730.00000 -157.1039
671750.00000 7803750.00000 -152.2743
671750.00000 7803770.00000 -170.3686
671750.00000 7803790.00000 -168.2088
671750.00000 7803810.00000 -165.8372
671750.00000 7803830.00000 -163.2532
671750.00000 7803850.00000 -160.4233
671750.00000 7803870.00000 -157.3520
671750.00000 7803890.00000 -161.9883
671750.00000 7803910.00000 -150.7481
671750.00000 7803930.00000 -147.3817
671750.00000 7803950.00000 -151.3702
671750.00000 7803970.00000 -154.9820
671750.00000 7803990.00000 -152.0689
671750.00000 7804010.00000 -160.3713
671750.00000 7804030.00000 -160.5790
671750.00000 7804050.00000 -156.1512
671750.00000 7804070.00000 -149.5378
671750.00000 7804090.00000 -154.9379
671750.00000 7804110.00000 -154.9550
671750.00000 7804130.00000 -144.1469
671750.00000 7804150.00000 -158.8996
671750.00000 7804170.00000 -154.4141
671750.00000 7804190.00000 -154.1963
671750.00000 7804210.00000 -146.5771
671750.00000 7804230.00000 -155.3193
671750.00000 7804250.00000 -155.1743
671750.00000 7804270.00000 -154.8157
671750.00000 7804290.00000 -164.6451
671750.00000 7804310.00000 -159.1991
671750.00000 7804330.00000 -158.8364
671750.00000 7804350.00000 -154.7787
671750.00000 7804370.00000 -154.4573
671750.00000 7804390.00000 -154.9044
671750.00000 7804410.00000 -155.4055
671750.00000 7804430.00000 -155.0584
671750.00000 7804450.00000 -154.6636
671750.00000 7804470.00000 -149.9397
671750.00000 7804490.00000 -150.5759
671750.00000 7804510.00000 -151.1942
671750.00000 7804530.00000 -151.8097
671750.00000 7804550.00000 -152.4213
671750.00000 7804570.00000 -152.9868
671750.00000 7804590.00000 -159.4604
671750.00000 7804610.00000 -161.1695
671750.00000 7804630.00000 -168.1653
671750.00000 7804650.00000 -169.7860
671750.00000 7804670.00000 -170.0619
671750.00000 7804690.00000 -174.5247
671750.00000 7804710.00000 -163.9916
671750.00000 7804730.00000 -162.8158
671750.00000 7804750.00000 -163.3246
671750.00000 7804770.00000 -162.8294
671750.00000 7804790.00000 -163.5563
671750.00000 7804810.00000 -162.7085
671750.00000 7804830.00000 -164.8003
671750.00000 7804850.00000 -163.1819
671750.00000 7804870.00000 -161.6222
671750.00000 7804890.00000 -160.1510
671750.00000 7804910.00000 -158.7452
671750.00000 7804930.00000 -157.4331
671750.00000 7804950.00000 -156.3116
671750.00000 7804970.00000 -155.3882
671750.00000 7804990.00000 -154.4483
671750.00000 7805010.00000 -154.7605
671750.00000 7805030.00000 -153.6078
671750.00000 7805050.00000 -152.4781
671750.00000 7805070.00000 -154.0549
671750.00000 7805090.00000 -152.7924
671750.00000 7805110.00000 -151.6432
671750.00000 7805130.00000 -147.9286
671750.00000 7805150.00000 -147.7934
671750.00000 7805170.00000 -147.6526
671750.00000 7805190.00000 -147.5735
671750.00000 7805210.00000 -147.5409
671750.00000 7805230.00000 -154.1361
671750.00000 7805250.00000 -158.3952
671750.00000 7805270.00000 -154.2551
671750.00000 7805290.00000 -153.7493
671750.00000 7805310.00000 -155.8101
671750.00000 7805330.00000 -151.9050
671750.00000 7805350.00000 -147.9999
671750.00000 7805370.00000 -148.0059
671750.00000 7805390.00000 -148.0119
671770.00000 7799910.00000 -147.0028
671770.00000 7799930.00000 -145.9907
671770.00000 7799950.00000 -146.4837
671770.00000 7799970.00000 -147.1623
671770.00000 7799990.00000 -145.6687
671770.00000 7800010.00000 -145.1190
671770.00000 7800030.00000 -146.3219
671770.00000 7800050.00000 -144.7629
671770.00000 7800070.00000 -144.6433
671770.00000 7800090.00000 -145.4342
671770.00000 7800110.00000 -146.2021
671770.00000 7800130.00000 -130.5351
671770.00000 7800150.00000 -130.4925
671770.00000 7800170.00000 -130.4497
671770.00000 7800190.00000 -130.4066
671770.00000 7800210.00000 -130.3640
671770.00000 7800230.00000 -130.3218
671770.00000 7800250.00000 -130.2800
671770.00000 7800270.00000 -130.2380
671770.00000 7800290.00000 -130.1958
671770.00000 7800310.00000 -130.1532
671770.00000 7800330.00000 -130.1106
671770.00000 7800350.00000 -130.0680
671770.00000 7800370.00000 -130.0254
671770.00000 7800390.00000 -129.9831
671770.00000 7800410.00000 -129.9410
671770.00000 7800430.00000 -129.8992
671770.00000 7800450.00000 -129.8580
671770.00000 7800470.00000 -129.8171
671770.00000 7800490.00000 -129.7760
671770.00000 7800510.00000 -129.7344
671770.00000 7800530.00000 -129.6926
671770.00000 7800550.00000 -129.6509
671770.00000 7800570.00000 -129.6086
671770.00000 7800590.00000 -129.5662
671770.00000 7800610.00000 -129.5235
671770.00000 7800630.00000 -129.4808
671770.00000 7800650.00000 -129.4384
671770.00000 7800670.00000 -129.3963
671770.00000 7800690.00000 -129.3542
671770.00000 7800710.00000 -129.3126
671770.00000 7800730.00000 -129.2714
671770.00000 7800750.00000 -144.4340
671770.00000 7800770.00000 -145.8883
671770.00000 7800790.00000 -149.2284
671770.00000 7800810.00000 -150.4059
671770.00000 7800830.00000 -146.5496
671770.00000 7800850.00000 -145.1720
671770.00000 7800870.00000 -146.1265
671770.00000 7800890.00000 -128.9249
671770.00000 7800910.00000 -128.8821
671770.00000 7800930.00000 -128.8399
671770.00000 7800950.00000 -128.7991
671770.00000 7800970.00000 -128.7601
671770.00000 7800990.00000 -128.7210
671770.00000 7801010.00000 -128.6816
671770.00000 7801030.00000 -128.6416
671770.00000 7801050.00000 -128.6022
671770.00000 7801070.00000 -128.5626
671770.00000 7801090.00000 -128.5228
671770.00000 7801110.00000 -128.4825
671770.00000 7801130.00000 -128.4423
671770.00000 7801150.00000 -128.4018
671770.00000 7801170.00000 -128.3615
671770.00000 7801190.00000 -128.3213
671770.00000 7801210.00000 -128.2813
671770.00000 7801230.00000 -128.2414
671770.00000 7801250.00000 -128.2016
671770.00000 7801270.00000 -147.3961
671770.00000 7801290.00000 -146.9258
671770.00000 7801310.00000 -146.4102
671770.00000 7801330.00000 -145.9969
671770.00000 7801350.00000 -145.4330
671770.00000 7801370.00000 -145.1507
671770.00000 7801390.00000 -144.7112
671770.00000 7801410.00000 -144.3615
671770.00000 7801430.00000 -144.1980
671770.00000 7801450.00000 -143.9378
671770.00000 7801470.00000 -144.0022
671770.00000 7801490.00000 -144.0628
671770.00000 7801510.00000 -144.1538
671770.00000 7801530.00000 -144.6224
671770.00000 7801550.00000 -144.8908
671770.00000 7801570.00000 -145.3217
671770.00000 7801590.00000 -146.0483
671770.00000 7801610.00000 -146.4466
671770.00000 7801630.00000 -147.0995
671770.00000 7801650.00000 -147.6388
671770.00000 7801670.00000 -148.5285
671770.00000 7801690.00000 -148.9375
671770.00000 7801710.00000 -147.6321
671770.00000 7801730.00000 -150.7878
671770.00000 7801750.00000 -151.5749
671770.00000 7801770.00000 -152.3737
671770.00000 7801790.00000 -153.1737
671770.00000 7801810.00000 -160.4846
671770.00000 7801830.00000 -161.2581
671770.00000 7801850.00000 -155.6953
671770.00000 7801870.00000 -150.2911
671770.00000 7801890.00000 -141.1205
671770.00000 7801910.00000 -150.5081
671770.00000 7801930.00000 -126.9233
671770.00000 7801950.00000 -126.8945
671770.00000 7801970.00000 -126.8667
671770.00000 7801990.00000 -126.8380
671770.00000 7802010.00000 -152.2666
671770.00000 7802030.00000 -159.7675
671770.00000 7802050.00000 -152.1265
671770.00000 7802070.00000 -161.2647
671770.00000 7802090.00000 -155.5649
671770.00000 7802110.00000 -147.9799
671770.00000 7802130.00000 -153.5457
671770.00000 7802150.00000 -152.8502
671770.00000 7802170.00000 -142.6045
671770.00000 7802190.00000 -141.7235
671770.00000 7802210.00000 -140.9591
671770.00000 7802230.00000 -140.5934
671770.00000 7802250.00000 -140.7844
671770.00000 7802270.00000 -141.1828
671770.00000 7802290.00000 -145.8458
671770.00000 7802310.00000 -142.0641
671770.00000 7802330.00000 -142.8139
671770.00000 7802350.00000 -143.6795
671770.00000 7802370.00000 -144.6162
671770.00000 7802390.00000 -145.6004
671770.00000 7802410.00000 -144.0928
671770.00000 7802430.00000 -147.6570
671770.00000 7802450.00000 -151.7401
671770.00000 7802470.00000 -155.8159
671770.00000 7802490.00000 -161.7503
671770.00000 7802510.00000 -151.5039
671770.00000 7802530.00000 -155.7412
671770.00000 7802550.00000 -156.5597
671770.00000 7802570.00000 -154.8939
671770.00000 7802590.00000 -161.4482
671770.00000 7802610.00000 -155.9115
671770.00000 7802630.00000 -160.9157
671770.00000 7802650.00000 -160.3192
671770.00000 7802670.00000 -150.4360
671770.00000 7802690.00000 -147.3775
671770.00000 7802710.00000 -148.4449
671770.00000 7802730.00000 -145.9473
671770.00000 7802750.00000 -147.5000
671770.00000 7802770.00000 -146.0097
671770.00000 7802790.00000 -147.3636
671770.00000 7802810.00000 -147.7131
671770.00000 7802830.00000 -147.1796
671770.00000 7802850.00000 -144.8780
671770.00000 7802870.00000 -145.5804
671770.00000 7802890.00000 -146.4155
671770.00000 7802910.00000 -147.3527
671770.00000 7802930.00000 -145.8137
671770.00000 7802950.00000 -146.7418
671770.00000 7802970.00000 -147.8899
671770.00000 7802990.00000 -153.2043
671770.00000 7803010.00000 -153.4920
671770.00000 7803030.00000 -156.2693
671770.00000 7803050.00000 -152.5648
671770.00000 7803070.00000 -155.2962
671770.00000 7803090.00000 -153.9128
671770.00000 7803110.00000 -153.9985
671770.00000 7803130.00000 -152.6908
671770.00000 7803150.00000 -158.5232
671770.00000 7803170.00000 -161.5650
671770.00000 7803190.00000 -155.4654
671770.00000 7803210.00000 -152.0075
671770.00000 7803230.00000 -153.5899
671770.00000 7803250.00000 -149.4498
671770.00000 7803270.00000 -150.2517
671770.00000 7803290.00000 -148.0193
671770.00000 7803310.00000 -156.9085
671770.00000 7803330.00000 -163.2984
671770.00000 7803350.00000 -159.5332
671770.00000 7803370.00000 -159.4089
671770.00000 7803390.00000 -162.3652
671770.00000 7803410.00000 -153.3717
671770.00000 7803430.00000 -153.8350
671770.00000 7803450.00000 -156.1693
671770.00000 7803470.00000 -157.7560
671770.00000 7803490.00000 -155.6008
671770.00000 7803510.00000 -154.7355
671770.00000 7803530.00000 -155.2989
671770.00000 7803550.00000 -157.0344
671770.00000 7803570.00000 -155.8085
671770.00000 7803590.00000 -157.0171
671770.00000 7803610.00000 -156.0798
671770.00000 7803630.00000 -154.1154
671770.00000 7803650.00000 -153.4836
671770.00000 7803670.00000 -154.9954
671770.00000 7803690.00000 -173.0460
671770.00000 7803710.00000 -169.6368
671770.00000 7803730.00000 -157.2007
671770.00000 7803750.00000 -157.0177
671770.00000 7803770.00000 -168.9988
671770.00000 7803790.00000 -166.9276
671770.00000 7803810.00000 -164.6845
671770.00000 7803830.00000 -162.2740
671770.00000 7803850.00000 -159.6208
671770.00000 7803870.00000 -156.8138
671770.00000 7803890.00000 -161.9851
671770.00000 7803910.00000 -150.8504
671770.00000 7803930.00000 -154.5030
671770.00000 7803950.00000 -151.5374
671770.00000 7803970.00000 -154.8063
671770.00000 7803990.00000 -152.1556
671770.00000 7804010.00000 -160.4035
671770.00000 7804030.00000 -142.8578
671770.00000 7804050.00000 -143.5704
671770.00000 7804070.00000 -153.0345
671770.00000 7804090.00000 -147.2951
671770.00000 7804110.00000 -154.9634
671770.00000 7804130.00000 -145.1507
671770.00000 7804150.00000 -142.1337
671770.00000 7804170.00000 -142.3856
671770.00000 7804190.00000 -144.7480
671770.00000 7804210.00000 -153.8875
671770.00000 7804230.00000 -159.0695
671770.00000 7804250.00000 -162.5621
671770.00000 7804270.00000 -162.3115
671770.00000 7804290.00000 -160.7745
671770.00000 7804310.00000 -166.9999
671770.00000 7804330.00000 -159.3262
671770.00000 7804350.00000 -159.4682
671770.00000 7804370.00000 -154.9038
671770.00000 7804390.00000 -159.5868
671770.00000 7804410.00000 -159.2557
671770.00000 7804430.00000 -155.4193
671770.00000 7804450.00000 -154.9418
671770.00000 7804470.00000 -149.4817
671770.00000 7804490.00000 -150.1144
671770.00000 7804510.00000 -150.7302
671770.00000 7804530.00000 -151.3438
671770.00000 7804550.00000 -151.9547
671770.00000 7804570.00000 -152.5474
671770.00000 7804590.00000 -158.8880
671770.00000 7804610.00000 -161.0119
671770.00000 7804630.00000 -170.5253
671770.00000 7804650.00000 -176.0459
671770.00000 7804670.00000 -170.1273
671770.00000 7804690.00000 -174.6303
671770.00000 7804710.00000 -171.3955
671770.00000 7804730.00000 -163.5822
671770.00000 7804750.00000 -162.7168
671770.00000 7804770.00000 -162.8900
671770.00000 7804790.00000 -163.7373
671770.00000 7804810.00000 -161.1376
671770.00000 7804830.00000 -165.0305
671770.00000 7804850.00000 -163.4756
671770.00000 7804870.00000 -161.9608
671770.00000 7804890.00000 -162.6432
671770.00000 7804910.00000 -159.1544
671770.00000 7804930.00000 -157.8693
671770.00000 7804950.00000 -156.7148
671770.00000 7804970.00000 -155.7097
671770.00000 7804990.00000 -154.8144
671770.00000 7805010.00000 -154.0472
671770.00000 7805030.00000 -154.2178
671770.00000 7805050.00000 -153.1079
671770.00000 7805070.00000 -154.8362
671770.00000 7805090.00000 -153.6028
671770.00000 7805110.00000 -162.4421
671770.00000 7805130.00000 -160.5862
671770.00000 7805150.00000 -155.0424
671770.00000 7805170.00000 -147.8174
671770.00000 7805190.00000 -147.7143
671770.00000 7805210.00000 -147.6393
671770.00000 7805230.00000 -153.4384
671770.00000 7805250.00000 -154.9689
671770.00000 7805270.00000 -158.0136
671770.00000 7805290.00000 -154.1362
671770.00000 7805310.00000 -153.5008
671770.00000 7805330.00000 -151.6215
671770.00000 7805350.00000 -148.0142
671770.00000 7805370.00000 -147.9780
671770.00000 7805390.00000 -147.9215
671790.00000 7799910.00000 -147.0197
671790.00000 7799930.00000 -145.8592
671790.00000 7799950.00000 -146.4555
671790.00000 7799970.00000 -144.9966
671790.00000 7799990.00000 -145.1501
671790.00000 7800010.00000 -145.4898
671790.00000 7800030.00000 -144.4671
671790.00000 7800050.00000 -130.7398
671790.00000 7800070.00000 -130.6975
671790.00000 7800090.00000 -130.6551
671790.00000 7800110.00000 -130.6127
671790.00000 7800130.00000 -130.5706
671790.00000 7800150.00000 -130.5281
671790.00000 7800170.00000 -130.4855
671790.00000 7800190.00000 -130.4428
671790.00000 7800210.00000 -130.4003
671790.00000 7800230.00000 -130.3585
671790.00000 7800250.00000 -130.3168
671790.00000 7800270.00000 -130.2751
671790.00000 7800290.00000 -130.2329
671790.00000 7800310.00000 -130.1906
671790.00000 7800330.00000 -130.1481
671790.00000 7800350.00000 -130.1056
671790.00000 7800370.00000 -130.0632
671790.00000 7800390.00000 -130.0212
671790.00000 7800410.00000 -129.9796
671790.00000 7800430.00000 -129.9383
671790.00000 7800450.00000 -129.8975
671790.00000 7800470.00000 -129.8567
671790.00000 7800490.00000 -129.8156
671790.00000 7800510.00000 -129.7745
671790.00000 7800530.00000 -129.7335
671790.00000 7800550.00000 -129.6920
671790.00000 7800570.00000 -129.6503
671790.00000 7800590.00000 -129.6085
671790.00000 7800610.00000 -129.5663
671790.00000 7800630.00000 -129.5238
671790.00000 7800650.00000 -129.4817
671790.00000 7800670.00000 -129.4399
671790.00000 7800690.00000 -129.3983
671790.00000 7800710.00000 -129.3571
671790.00000 7800730.00000 -129.3165
671790.00000 7800750.00000 -144.3548
671790.00000 7800770.00000 -146.0528
671790.00000 7800790.00000 -147.5112
671790.00000 7800810.00000 -148.7621
671790.00000 7800830.00000 -150.5916
671790.00000 7800850.00000 -146.7033
671790.00000 7800870.00000 -146.2450
671790.00000 7800890.00000 -128.9732
671790.00000 7800910.00000 -128.9308
671790.00000 7800930.00000 -128.8890
671790.00000 7800950.00000 -128.8475
671790.00000 7800970.00000 -128.8082
671790.00000 7800990.00000 -128.7697
671790.00000 7801010.00000 -128.7312
671790.00000 7801030.00000 -128.6919
671790.00000 7801050.00000 -128.6529
671790.00000 7801070.00000 -128.6139
671790.00000 7801090.00000 -128.5745
671790.00000 7801110.00000 -128.5349
671790.00000 7801130.00000 -128.4947
671790.00000 7801150.00000 -128.4547
671790.00000 7801170.00000 -128.4147
671790.00000 7801190.00000 -128.3750
671790.00000 7801210.00000 -128.3353
671790.00000 7801230.00000 -128.2958
671790.00000 7801250.00000 -147.4503
671790.00000 7801270.00000 -146.9704
671790.00000 7801290.00000 -146.5032
671790.00000 7801310.00000 -146.1075
671790.00000 7801330.00000 -145.5938
671790.00000 7801350.00000 -145.1810
671790.00000 7801370.00000 -144.9052
671790.00000 7801390.00000 -144.3680
671790.00000 7801410.00000 -144.1743
671790.00000 7801430.00000 -144.0274
671790.00000 7801450.00000 -143.7444
671790.00000 7801470.00000 -143.9362
671790.00000 7801490.00000 -144.0220
671790.00000 7801510.00000 -144.1872
671790.00000 7801530.00000 -144.6888
671790.00000 7801550.00000 -144.9748
671790.00000 7801570.00000 -145.5140
671790.00000 7801590.00000 -146.1925
671790.00000 7801610.00000 -146.5971
671790.00000 7801630.00000 -147.3493
671790.00000 7801650.00000 -147.4658
671790.00000 7801670.00000 -147.6599
671790.00000 7801690.00000 -147.7612
671790.00000 7801710.00000 -148.8299
671790.00000 7801730.00000 -151.0150
671790.00000 7801750.00000 -151.7877
